resource-date,entry-date,organisation,site,site-address,site-plan-url,deliverable,ownership,planning-permission-status,planning-permission-type,hazardous-substances,latitude,longitude,hectares,minimum-net-dwellings,maximum-net-dwellings,start-date,end-date,notes,resource,name,lad17nm
2018-05-22,2017-12-08,local-authority-eng:VAL,ABIG07,"Land at Oxford Abingdon Hotel, Abingdon-on-Thames",http://www.whitehorsedc.gov.uk/sites/default/files/ABIG07.png,,not owned by a public authority,not permissioned,,,51.668297,-1.304997,0.87,35,35,2017-12-08,,,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P11/V1960/EX,"Challow Country Club, Woodhill Ln",http://www.whitehorsedc.gov.uk/sites/default/files/P11V1960EX.png,,not owned by a public authority,permissioned,full planning permission,,51.598868,-1.451501,0.63,,,2017-12-08,,. Demolition of existing buildings and erection of 14 dwellings. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P11/V1960/EX,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P12/V0204,"Radcliffe Publishing Co Ltd, 18 Marcham Road, Abingdon, OX14 1AA",http://www.whitehorsedc.gov.uk/sites/default/files/P12V0204.png,,not owned by a public authority,permissioned,full planning permission,,51.669988,-1.296006,0.15,,,2017-12-08,,. Re-submission for conversion of existing office building into residential apartments and erection of 5 mews houses.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P12/V0204,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P12/V0308,"29-30 Market Place, Wantage, Oxfordshire",http://www.whitehorsedc.gov.uk/sites/default/files/P12V0308.png,,not owned by a public authority,permissioned,full planning permission,,51.588748,-1.427893,0.04,,,2017-12-08,,". Proposed 8 flats comprising, 6x1 and 2x2 bed flats at first and second floor levels.. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P12/V0308",b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P13/V0033/FUL,"Faringdon Tennis Club, Southampton St",http://www.whitehorsedc.gov.uk/sites/default/files/P13V0033FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.655596,-1.583274,0.18,,,2017-12-08,,"Site is under construction (Nov 2017). Change of use from tennis courts to residential, including demolition of existing changing rooms and erection of 11no new dwellings. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P13/V0033/FUL",b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P13/V0446/O,Land West of Faringdon Road Cumnor OX2 9RE,http://www.whitehorsedc.gov.uk/sites/default/files/P13V0446O.png,,not owned by a public authority,permissioned,outline planning permission,,51.718279,-1.332777,1.54,,,2017-12-08,,. Erection of up to 22 dwellings. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P13/V0446/O,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P13/V0679/FUL,"Berkeley House, 20 Marcham Rd, Abingdon",http://www.whitehorsedc.gov.uk/sites/default/files/P13V0679FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.669991,-1.29644,0.17,,,2017-12-08,,. Refurbishment of the existing building into 8no. 1 bedroom apartments and the erection of 6no. mews terrace houses. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P13/V0679/FUL,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P13/V0821/FUL,"57-59 Stert Street, Abingdon",http://www.whitehorsedc.gov.uk/sites/default/files/P13V0821FUL.png,,not owned by a public authority,permissioned,full planning permission,,51.671552,-1.281145,0.12,,,2017-12-08,,". Demolition of 55-59 Stert Street & Abbey Court and the erection of a new three storey building fronting Stert Street, comprising 9 flats, and erection of three storey terrace building comprising 4 dwelling houses and 1 maisonette. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P13/V0821/FUL",b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P13/V2301/O,"5B Lechlade Road, Faringdon",http://www.whitehorsedc.gov.uk/sites/default/files/P13V2301O.png,,not owned by a public authority,permissioned,outline planning permission,,51.657768,-1.589744,0.36,,,2017-12-08,,Site is under construction (Nov 2017). Erection of 14 dwellings with associated access. http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P13/V2301/O,b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
2018-05-22,2017-12-08,local-authority-eng:VAL,P14/V2061/RM,"Land south of Appleford Road, Sutton Courtenay (Major Ameys Site)",http://www.whitehorsedc.gov.uk/sites/default/files/P14V2061RM.png,,not owned by a public authority,permissioned,reserved matters approval,,51.6445,-1.262655,6.43,,,2017-12-08,,". residential development comprising 195 dwellings and access (amended plans including revised layout, house types and landscaping). http://maps.whitehorsedc.gov.uk/gis/?cat=PA&ref=P14/V2061/RM",b812a6540b1f2bf1b10eae9c9626638042e167ec3de34aecbd34332101df0608,Vale of White Horse District Council,E07000180
